,DateTime,label
13013,2014-04-01 19:24:57.067420,Cooking begin
13014,2014-04-01 19:26:35.003992,Standby
13015,2014-04-01 19:28:45.606783,Cooking begin
13016,2014-04-01 19:31:07.895974,Cooking begin
13017,2014-04-01 19:33:03.971615,Standby
13018,2014-04-01 19:35:04.297918,Standby
13019,2014-04-01 19:36:36.950501,Standby
13020,2014-04-01 19:39:09.642423,Standby
13021,2014-04-01 19:40:27.154215,Standby
13022,2014-04-01 19:41:32.393248,Standby
13023,2014-04-01 19:42:55.423659,Standby
13024,2014-04-01 19:44:08.849848,Standby
13025,2014-04-01 19:45:24.987953,Standby
13026,2014-04-01 19:50:06.321394,Standby
13027,2014-04-01 19:53:15.008235,Cooking begin
13028,2014-04-01 19:55:03.496308,Standby
13029,2014-04-01 20:01:08.646427,Standby
13030,2014-04-01 20:05:01.164017,Standby
13031,2014-04-01 20:10:26.941917,Standby
13032,2014-04-01 20:17:49.202919,Standby
13033,2014-04-01 20:23:22.340845,Standby
13034,2014-04-01 20:27:54.292394,Standby
13035,2014-04-01 20:30:14.567610,Standby
13036,2014-04-01 20:31:50.542726,Standby
13037,2014-04-01 20:33:03.889496,Standby
13038,2014-04-01 20:34:16.378012,Standby
13039,2014-04-01 20:37:17.965307,Cooking begin
13040,2014-04-01 20:38:44.086385,Standby
13041,2014-04-01 20:40:28.245016,Standby
13042,2014-04-01 20:43:06.087363,Standby
13043,2014-04-01 20:44:57.339429,Standby
13044,2014-04-01 20:47:53.443872,Standby
13045,2014-04-01 20:49:04.418780,Standby
13046,2014-04-01 20:50:21.908941,Standby
13047,2014-04-01 20:52:04.594153,Standby
13048,2014-04-01 20:53:37.914240,Standby
13049,2014-04-01 21:00:55.881176,Standby
13050,2014-04-01 21:12:18.311827,Cooking begin
13051,2014-04-01 21:19:33.845117,Standby
13052,2014-04-01 21:25:40.022306,Standby
13053,2014-04-01 21:28:39.247202,Standby
13054,2014-04-01 21:30:55.295848,Standby
13055,2014-04-01 21:38:52.560928,Standby
13056,2014-04-01 21:56:25.902119,Standby
13057,2014-04-01 22:13:38.566005,Cooking begin
13058,2014-04-01 22:14:54.807118,Standby
13059,2014-04-01 22:17:33.968185,Standby
13060,2014-04-01 22:19:04.684782,Standby
13061,2014-04-01 22:21:34.495564,Standby
13062,2014-04-01 22:23:49.802762,Cooking begin
13063,2014-04-01 22:28:06.684989,R1_sleep begin
13064,2014-04-01 22:30:20.617392,Cooking begin
13065,2014-04-01 22:31:12.781800,Standby
13066,2014-04-01 22:32:28.917792,R1_wakeup end
13067,2014-04-01 22:39:03.741677,Cooking begin
13068,2014-04-01 23:50:44.595686,Cooking begin
13069,2014-04-02 00:56:13.259100,Cooking begin
13070,2014-04-02 01:53:08.462673,Cooking begin
13071,2014-04-02 02:51:28.209575,Cooking begin
13072,2014-04-02 03:59:44.120533,Cooking begin
13073,2014-04-02 05:28:26.569668,R1_sleep begin
13074,2014-04-02 06:09:52.571069,Standby
13075,2014-04-02 06:11:20.659446,Cooking begin
13076,2014-04-02 06:38:40.546678,Standby
13077,2014-04-02 06:39:46.310975,Standby
13078,2014-04-02 06:40:34.922840,Standby
13079,2014-04-02 06:41:29.182569,Standby
13080,2014-04-02 06:42:37.448595,Standby
13081,2014-04-02 06:45:20.060252,Standby
13082,2014-04-02 06:48:53.268730,Standby
13083,2014-04-02 06:51:19.245216,Standby
13084,2014-04-02 06:56:02.045730,Standby
13085,2014-04-02 06:57:52.912394,Standby
13086,2014-04-02 06:59:38.118053,R1_work end
13087,2014-04-02 07:03:00.858973,R1_work end
13088,2014-04-02 07:05:38.271824,Standby
13089,2014-04-02 07:07:21.468046,Standby
13090,2014-04-02 07:08:52.430690,Standby
13091,2014-04-02 07:10:48.200670,Standby
13092,2014-04-02 07:12:49.270554,Standby
13093,2014-04-02 07:14:49.922996,Standby
13094,2014-04-02 07:15:40.109999,Standby
13095,2014-04-02 07:16:41.549900,R1_sleep begin
13096,2014-04-02 07:17:16.213259,Cooking end
13097,2014-04-02 07:18:14.227429,Standby
13098,2014-04-02 07:18:58.953301,Cooking begin
13099,2014-04-02 07:20:01.294037,R1_work end
13100,2014-04-02 07:21:30.493216,Standby
13101,2014-04-02 07:22:39.120162,Standby
13102,2014-04-02 07:23:47.291913,Standby
13103,2014-04-02 07:24:45.173613,Standby
13104,2014-04-02 07:25:33.369647,Standby
13105,2014-04-02 07:26:24.974908,Standby
13106,2014-04-02 07:27:05.661289,Standby
13107,2014-04-02 07:27:53.636440,Standby
13108,2014-04-02 07:29:12.003932,Standby
13109,2014-04-02 07:30:06.555723,Cooking begin
13110,2014-04-02 07:31:16.812185,Standby
13111,2014-04-02 07:32:18.462508,Standby
13112,2014-04-02 07:33:02.843384,Cooking end
13113,2014-04-02 07:33:56.624472,Cooking begin
13114,2014-04-02 07:35:00.634847,Standby
13115,2014-04-02 07:35:39.866614,Cooking end
13116,2014-04-02 07:36:38.126056,Cooking begin
13117,2014-04-02 07:37:08.398533,R2_work end
13118,2014-04-02 07:45:25.912870,Standby
13119,2014-04-02 10:25:02.848050,Standby
13120,2014-04-02 11:59:09.410298,Standby
13121,2014-04-02 12:00:31.994544,Cooking begin
13122,2014-04-02 12:01:53.245212,Standby
13123,2014-04-02 12:03:20.164179,Standby
13124,2014-04-02 12:05:50.233610,Cooking end
13125,2014-04-02 12:11:59.222662,Standby
13126,2014-04-02 12:14:06.452033,Standby
13127,2014-04-02 12:20:36.861095,Standby
13128,2014-04-02 12:27:03.010962,Standby
13129,2014-04-02 12:28:15.700017,Standby
13130,2014-04-02 12:28:49.270898,Standby
13131,2014-04-02 12:29:29.858922,Standby
13132,2014-04-02 12:30:08.494069,Standby
13133,2014-04-02 12:30:41.800506,Standby
13134,2014-04-02 12:31:09.748764,Standby
13135,2014-04-02 12:31:48.972732,Standby
13136,2014-04-02 12:32:18.341927,Standby
13137,2014-04-02 12:34:12.826079,Standby
13138,2014-04-02 12:41:45.015155,Standby
13139,2014-04-02 12:55:40.469998,Standby
13140,2014-04-02 13:01:09.267708,Standby
13141,2014-04-02 13:06:22.765331,Standby
13142,2014-04-02 13:06:53.635209,Standby
13143,2014-04-02 13:07:29.842955,Standby
13144,2014-04-02 13:08:35.824046,Standby
13145,2014-04-02 13:12:57.594539,Standby
13146,2014-04-02 13:15:18.457536,Standby
13147,2014-04-02 13:21:21.449285,Standby
13148,2014-04-02 13:23:00.519195,Standby
13149,2014-04-02 13:24:41.119747,Standby
13150,2014-04-02 13:27:36.536199,Standby
13151,2014-04-02 13:30:52.027797,Standby
13152,2014-04-02 13:32:20.001175,Standby
13153,2014-04-02 13:34:26.172735,Standby
13154,2014-04-02 13:38:07.171455,R1_work begin
13155,2014-04-02 13:43:06.933911,R1_work begin
13156,2014-04-02 13:44:54.788562,Standby
13157,2014-04-02 13:49:15.683853,Standby
13158,2014-04-02 13:51:14.236492,R1_work begin
13159,2014-04-02 13:52:27.962867,Standby
13160,2014-04-02 13:53:38.322512,Standby
13161,2014-04-02 13:54:59.056012,Standby
13162,2014-04-02 13:55:51.608728,Standby
13163,2014-04-02 13:56:50.363807,Cooking begin
13164,2014-04-02 14:00:28.802022,Cooking begin
13165,2014-04-02 14:02:27.333940,Standby
13166,2014-04-02 14:03:44.008942,Standby
13167,2014-04-02 14:05:07.025957,Standby
13168,2014-04-02 14:06:34.443708,Standby
13169,2014-04-02 14:09:12.610903,Standby
13170,2014-04-02 14:09:51.459355,Standby
13171,2014-04-02 14:12:35.536280,Standby
13172,2014-04-02 14:15:50.468940,Standby
13173,2014-04-02 14:16:28.155594,Standby
13174,2014-04-02 14:18:06.782369,Standby
13175,2014-04-02 14:18:56.034458,Standby
13176,2014-04-02 14:20:20.400361,Standby
13177,2014-04-02 14:22:03.832106,Standby
13178,2014-04-02 14:23:37.809276,Standby
13179,2014-04-02 14:25:02.210567,Standby
13180,2014-04-02 14:25:59.089443,Standby
13181,2014-04-02 14:30:22.313248,Standby
13182,2014-04-02 14:33:00.831202,Standby
13183,2014-04-02 14:44:22.758625,Standby
13184,2014-04-02 14:58:15.933591,Standby
13185,2014-04-02 14:59:10.466745,Standby
13186,2014-04-02 15:00:10.133114,Standby
13187,2014-04-02 15:01:19.313231,Standby
13188,2014-04-02 15:06:50.806769,Standby
13189,2014-04-02 15:07:25.758635,Standby
13190,2014-04-02 15:08:45.308536,Standby
13191,2014-04-02 15:18:48.324667,Standby
13192,2014-04-02 15:22:42.836961,Standby
13193,2014-04-02 15:23:08.599633,Standby
13194,2014-04-02 15:23:31.631189,Standby
13195,2014-04-02 15:24:13.572798,Standby
13196,2014-04-02 15:25:45.273821,Cooking begin
13197,2014-04-02 15:27:25.807137,Standby
13198,2014-04-02 15:28:20.925378,Standby
13199,2014-04-02 15:29:22.027787,Standby
13200,2014-04-02 15:32:14.755490,Standby
13201,2014-04-02 15:33:14.322254,Standby
13202,2014-04-02 15:35:22.894156,Standby
13203,2014-04-02 15:39:19.076006,Standby
13204,2014-04-02 15:42:20.818383,Standby
13205,2014-04-02 15:46:29.617743,Standby
13206,2014-04-02 15:48:04.130539,Standby
13207,2014-04-02 15:49:56.506160,Standby
13208,2014-04-02 15:51:01.582956,Standby
13209,2014-04-02 15:51:53.012834,Standby
13210,2014-04-02 15:56:30.108808,Standby
13211,2014-04-02 16:01:02.714916,Standby
13212,2014-04-02 16:04:00.135960,Standby
13213,2014-04-02 16:10:34.772714,Standby
13214,2014-04-02 16:12:17.256329,Standby
13215,2014-04-02 16:19:51.683168,Standby
13216,2014-04-02 16:23:24.675216,Standby
13217,2014-04-02 16:28:01.785566,Standby
13218,2014-04-02 16:31:33.973442,Standby
13219,2014-04-02 16:35:35.294235,Standby
13220,2014-04-02 16:40:04.964031,Standby
13221,2014-04-02 16:43:35.053340,Standby
13222,2014-04-02 16:45:42.460368,Standby
13223,2014-04-02 16:49:05.026043,Standby
13224,2014-04-02 16:58:14.560634,Standby
13225,2014-04-02 17:01:56.121026,Cooking begin
13226,2014-04-02 17:04:38.278501,Standby
13227,2014-04-02 17:09:24.968959,Standby
13228,2014-04-02 17:12:13.190631,Standby
13229,2014-04-02 17:14:02.694304,Standby
13230,2014-04-02 17:16:07.191491,Standby
13231,2014-04-02 17:21:47.546438,Standby
13232,2014-04-02 17:25:51.355873,Standby
13233,2014-04-02 17:33:19.772468,Standby
13234,2014-04-02 17:43:53.882258,Standby
13235,2014-04-02 17:53:05.343548,Standby
13236,2014-04-02 18:06:10.586910,Standby
13237,2014-04-02 18:14:18.330479,Standby
13238,2014-04-02 18:19:43.235949,Standby
13239,2014-04-02 18:21:02.921415,Standby
13240,2014-04-02 18:24:25.693545,Standby
13241,2014-04-02 18:27:05.878564,Standby
13242,2014-04-02 18:28:31.506708,Standby
13243,2014-04-02 18:30:26.362512,Standby
13244,2014-04-02 18:32:58.478043,Standby
13245,2014-04-02 18:37:25.676072,Standby
13246,2014-04-02 18:39:51.538304,Standby
13247,2014-04-02 18:41:53.908264,Standby
13248,2014-04-02 18:44:33.896436,Standby
13249,2014-04-02 18:45:14.493812,Standby
13250,2014-04-02 18:49:09.895311,Standby
13251,2014-04-02 18:51:35.578623,Standby
13252,2014-04-02 18:58:18.489981,Standby
13253,2014-04-02 19:00:32.957610,Standby
13254,2014-04-02 19:02:17.474518,Standby
13255,2014-04-02 19:03:42.568250,Standby
13256,2014-04-02 19:08:02.514520,Cooking begin
13257,2014-04-02 19:13:21.588582,Standby
13258,2014-04-02 19:15:02.272329,Cooking end
13259,2014-04-02 19:16:01.815431,Standby
13260,2014-04-02 19:17:11.729503,Standby
13261,2014-04-02 19:18:54.157015,Standby
13262,2014-04-02 19:19:47.864996,Standby
13263,2014-04-02 19:21:25.567374,Standby
13264,2014-04-02 19:22:38.424161,Standby
13265,2014-04-02 19:24:20.570337,Standby
13266,2014-04-02 19:25:48.998661,Standby
13267,2014-04-02 19:28:09.619919,Standby
13268,2014-04-02 19:29:37.106180,Standby
13269,2014-04-02 19:31:04.042963,Cooking end
13270,2014-04-02 19:32:17.002925,Standby
13271,2014-04-02 19:33:17.405292,Standby
13272,2014-04-02 19:35:41.996883,Standby
13273,2014-04-02 19:37:45.476810,Standby
13274,2014-04-02 19:39:19.627227,Standby
13275,2014-04-02 19:40:31.908501,Standby
13276,2014-04-02 19:41:40.506392,Standby
13277,2014-04-02 19:43:36.475303,Standby
13278,2014-04-02 19:45:58.715037,Standby
13279,2014-04-02 19:48:23.320310,Standby
13280,2014-04-02 19:52:51.158539,Standby
13281,2014-04-02 19:57:12.836702,Standby
13282,2014-04-02 20:00:05.520017,Standby
13283,2014-04-02 20:06:19.542569,Standby
13284,2014-04-02 20:18:23.256016,Cooking begin
13285,2014-04-02 20:28:35.929041,Standby
13286,2014-04-02 20:40:53.494240,Standby
13287,2014-04-02 20:48:43.845915,Standby
13288,2014-04-02 21:02:35.567064,Standby
13289,2014-04-02 21:14:30.598827,Standby
13290,2014-04-02 21:26:04.471371,Standby
13291,2014-04-02 21:37:36.926393,Standby
13292,2014-04-02 21:55:11.150738,Standby
13293,2014-04-02 22:08:01.203694,Standby
13294,2014-04-02 22:15:49.202225,Standby
13295,2014-04-02 22:32:39.767831,Standby
13296,2014-04-02 22:43:08.576154,Cooking begin
13297,2014-04-02 22:43:57.396183,Cooking begin
13298,2014-04-02 22:45:37.617784,Standby
13299,2014-04-02 23:07:01.866021,Cooking begin
13300,2014-04-02 23:09:57.918180,Cooking begin
13301,2014-04-02 23:17:31.930201,Standby
13302,2014-04-02 23:37:46.241023,Cooking begin
13303,2014-04-03 00:24:16.062063,Cooking begin
13304,2014-04-03 01:38:49.894238,Cooking begin
13305,2014-04-03 02:51:05.839761,Cooking begin
13306,2014-04-03 03:50:42.729620,Cooking begin
13307,2014-04-03 04:39:14.674665,Cooking begin
13308,2014-04-03 05:45:16.605298,Standby
13309,2014-04-03 06:10:17.334989,Standby
13310,2014-04-03 06:13:33.414249,Standby
13311,2014-04-03 06:22:06.654437,Standby
13312,2014-04-03 06:36:54.312349,Standby
13313,2014-04-03 06:40:12.633268,Cooking begin
13314,2014-04-03 06:42:22.104918,Standby
13315,2014-04-03 06:44:06.550111,Standby
13316,2014-04-03 06:46:15.561931,Standby
13317,2014-04-03 06:52:50.564406,Standby
13318,2014-04-03 06:55:32.438644,Standby
13319,2014-04-03 06:57:31.203990,Standby
13320,2014-04-03 06:59:42.578557,Standby
13321,2014-04-03 07:01:43.930144,Standby
13322,2014-04-03 07:03:23.121378,Standby
13323,2014-04-03 07:04:53.178695,Standby
13324,2014-04-03 07:06:35.952325,Standby
13325,2014-04-03 07:08:09.686215,Standby
13326,2014-04-03 07:09:07.226215,Standby
13327,2014-04-03 07:10:08.013518,Standby
13328,2014-04-03 07:10:50.984702,R1_work end
13329,2014-04-03 07:12:27.971257,R1_work end
13330,2014-04-03 07:15:19.192122,Cooking end
13331,2014-04-03 07:16:22.321266,Standby
13332,2014-04-03 07:17:10.666941,Standby
13333,2014-04-03 07:18:23.391129,Standby
13334,2014-04-03 07:19:43.911379,Standby
13335,2014-04-03 07:20:35.678279,Standby
13336,2014-04-03 07:21:44.521381,Standby
13337,2014-04-03 07:22:52.825722,Standby
13338,2014-04-03 07:23:48.098883,Standby
13339,2014-04-03 07:24:53.034071,Standby
13340,2014-04-03 07:25:27.373392,Standby
13341,2014-04-03 07:26:19.562689,Standby
13342,2014-04-03 07:28:11.564890,Cooking end
13343,2014-04-03 07:29:29.685296,Standby
13344,2014-04-03 07:31:07.071601,Standby
13345,2014-04-03 07:32:52.816975,Standby
13346,2014-04-03 07:33:46.978086,Standby
13347,2014-04-03 07:35:05.754033,Standby
13348,2014-04-03 07:39:52.585351,Standby
13349,2014-04-03 07:41:37.787402,Standby
13350,2014-04-03 07:42:45.857511,Standby
13351,2014-04-03 07:45:13.734366,Standby
13352,2014-04-03 07:46:29.545440,Standby
13353,2014-04-03 07:47:46.000943,Standby
13354,2014-04-03 07:48:44.007735,Standby
13355,2014-04-03 07:54:32.251660,Cooking end
13356,2014-04-03 07:56:26.433110,Standby
13357,2014-04-03 07:59:55.850074,Standby
13358,2014-04-03 08:02:02.937864,Standby
13359,2014-04-03 08:08:12.820310,Standby
13360,2014-04-03 08:09:16.661903,Standby
13361,2014-04-03 08:20:29.198409,Standby
13362,2014-04-03 08:21:29.491259,Standby
13363,2014-04-03 08:29:54.913096,Standby
13364,2014-04-03 08:34:53.826012,Standby
13365,2014-04-03 08:37:28.186944,Standby
13366,2014-04-03 08:42:09.710493,Standby
13367,2014-04-03 08:43:16.527662,Standby
13368,2014-04-03 08:51:19.656851,Standby
13369,2014-04-03 08:51:53.982730,Standby
13370,2014-04-03 08:54:43.527047,Standby
13371,2014-04-03 08:59:03.213965,Standby
13372,2014-04-03 09:00:22.267995,Standby
13373,2014-04-03 09:01:57.542232,Standby
13374,2014-04-03 09:04:21.366750,R1_work begin
13375,2014-04-03 09:11:01.648979,R1_work begin
13376,2014-04-03 09:12:32.244128,R1_work begin
13377,2014-04-03 09:14:29.000731,Standby
13378,2014-04-03 09:19:46.343000,Standby
13379,2014-04-03 09:21:11.070942,Standby
13380,2014-04-03 09:22:30.043884,Standby
13381,2014-04-03 09:23:35.336862,Standby
13382,2014-04-03 09:24:50.951410,Standby
13383,2014-04-03 09:26:18.918120,Standby
13384,2014-04-03 09:27:28.144298,Standby
13385,2014-04-03 09:28:35.682364,Standby
13386,2014-04-03 09:29:32.430680,Standby
13387,2014-04-03 09:33:36.375309,Standby
13388,2014-04-03 09:39:28.607826,Standby
13389,2014-04-03 09:47:11.110712,Standby
13390,2014-04-03 09:49:06.137143,Standby
13391,2014-04-03 09:50:57.416920,Cooking begin
13392,2014-04-03 09:52:02.107074,Standby
13393,2014-04-03 09:52:43.858501,Standby
13394,2014-04-03 09:53:36.455307,Standby
13395,2014-04-03 09:54:06.051598,Standby
13396,2014-04-03 09:54:40.738136,Standby
13397,2014-04-03 09:55:20.851279,Standby
13398,2014-04-03 09:55:56.851560,Standby
13399,2014-04-03 09:56:58.180830,Standby
13400,2014-04-03 09:58:38.956251,Standby
13401,2014-04-03 10:15:17.795862,Standby
13402,2014-04-03 10:17:18.081439,Standby
13403,2014-04-03 10:21:30.468674,Standby
13404,2014-04-03 10:23:07.529351,Standby
13405,2014-04-03 10:25:22.959897,Standby
13406,2014-04-03 10:26:55.118031,Standby
13407,2014-04-03 10:28:55.171712,Standby
13408,2014-04-03 10:31:14.260823,Standby
13409,2014-04-03 10:33:10.254950,Standby
13410,2014-04-03 10:35:14.995825,Standby
13411,2014-04-03 10:36:49.777911,Standby
13412,2014-04-03 10:39:27.816800,Standby
13413,2014-04-03 10:41:18.524566,R1_wakeup end
13414,2014-04-03 11:21:07.831408,Standby
13415,2014-04-03 12:33:14.156173,Standby
13416,2014-04-03 12:34:14.938479,Standby
13417,2014-04-03 12:35:47.010717,Standby
13418,2014-04-03 12:36:57.143100,Standby
13419,2014-04-03 12:39:28.000631,Standby
13420,2014-04-03 12:40:48.849553,Standby
13421,2014-04-03 12:42:42.191678,Standby
13422,2014-04-03 12:44:11.721670,Standby
13423,2014-04-03 12:44:53.369758,Standby
13424,2014-04-03 12:46:04.772467,Standby
13425,2014-04-03 12:46:58.828486,Standby
13426,2014-04-03 12:53:15.560717,Standby
13427,2014-04-03 13:00:28.199137,Standby
13428,2014-04-03 13:03:30.478843,Standby
13429,2014-04-03 13:04:07.530703,Standby
13430,2014-04-03 13:05:05.124207,Standby
13431,2014-04-03 13:06:01.614610,Standby
13432,2014-04-03 13:06:57.332212,Standby
13433,2014-04-03 13:07:58.006863,Standby
13434,2014-04-03 13:12:10.590507,Standby
13435,2014-04-03 13:13:50.400813,Standby
13436,2014-04-03 13:20:38.760821,R1_work begin
13437,2014-04-03 13:23:03.318505,R1_work begin
13438,2014-04-03 13:24:53.860478,Standby
13439,2014-04-03 13:25:57.676060,Standby
13440,2014-04-03 13:28:46.443071,Standby
13441,2014-04-03 13:29:44.687634,Standby
13442,2014-04-03 13:32:06.404210,Standby
13443,2014-04-03 13:33:43.678138,Standby
13444,2014-04-03 13:34:26.980923,Standby
13445,2014-04-03 13:35:16.691218,Standby
13446,2014-04-03 13:37:12.372975,Standby
13447,2014-04-03 13:41:23.035412,R1_work begin
13448,2014-04-03 13:43:15.297744,R1_work begin
13449,2014-04-03 13:46:02.215823,Standby
13450,2014-04-03 13:48:54.448399,Standby
13451,2014-04-03 13:50:35.604334,Standby
13452,2014-04-03 13:52:29.944792,Standby
13453,2014-04-03 13:54:09.531963,Standby
13454,2014-04-03 13:55:14.724537,Standby
13455,2014-04-03 13:56:16.050662,Standby
13456,2014-04-03 13:57:24.148079,Standby
13457,2014-04-03 13:58:17.251485,R2_work end
13458,2014-04-03 14:00:40.064975,Standby
13459,2014-04-03 14:02:10.595845,Standby
13460,2014-04-03 14:03:24.628042,Standby
13461,2014-04-03 14:04:16.337112,Standby
13462,2014-04-03 14:05:19.321941,Standby
13463,2014-04-03 14:05:53.803167,Standby
13464,2014-04-03 14:06:52.894088,Standby
13465,2014-04-03 14:07:30.530086,Standby
13466,2014-04-03 14:16:23.592201,Standby
13467,2014-04-03 14:17:07.969486,Standby
13468,2014-04-03 14:17:56.570792,Standby
13469,2014-04-03 14:18:49.270698,Cooking begin
13470,2014-04-03 14:22:32.945638,Standby
13471,2014-04-03 14:23:38.097188,Standby
13472,2014-04-03 14:25:11.863809,Standby
13473,2014-04-03 14:32:09.830221,Standby
13474,2014-04-03 14:47:42.210394,Standby
13475,2014-04-03 14:50:09.164970,Standby
13476,2014-04-03 14:53:13.114166,Standby
13477,2014-04-03 14:54:32.704689,Standby
13478,2014-04-03 14:58:49.974411,Standby
13479,2014-04-03 15:00:12.651922,Standby
13480,2014-04-03 15:00:49.903750,Standby
13481,2014-04-03 15:01:54.127961,Standby
13482,2014-04-03 15:02:52.880396,Standby
13483,2014-04-03 15:03:52.831193,Standby
13484,2014-04-03 15:04:26.108928,Standby
13485,2014-04-03 15:10:49.877623,Standby
13486,2014-04-03 15:11:29.108832,Cooking end
13487,2014-04-03 15:12:13.067795,Standby
13488,2014-04-03 15:13:06.452740,Standby
13489,2014-04-03 15:14:07.423843,Standby
13490,2014-04-03 15:17:35.778290,Standby
13491,2014-04-03 15:20:08.485614,Standby
13492,2014-04-03 15:22:44.982831,Standby
13493,2014-04-03 15:25:29.046348,Standby
13494,2014-04-03 15:26:31.417398,Standby
13495,2014-04-03 15:27:17.894616,Standby
13496,2014-04-03 15:28:25.216468,Cooking end
13497,2014-04-03 15:29:40.956016,Standby
13498,2014-04-03 15:31:38.339969,Standby
13499,2014-04-03 15:32:35.347252,Standby
13500,2014-04-03 15:33:25.754606,Standby
13501,2014-04-03 15:34:04.659800,Standby
13502,2014-04-03 15:34:56.769234,Standby
13503,2014-04-03 15:39:04.043708,Standby
13504,2014-04-03 16:04:33.124111,Standby
13505,2014-04-03 18:02:35.384785,Standby
13506,2014-04-03 18:04:50.755741,Standby
13507,2014-04-03 18:07:18.162365,Standby
13508,2014-04-03 18:08:06.157132,Standby
13509,2014-04-03 18:08:53.410076,Standby
13510,2014-04-03 18:09:30.308467,Standby
13511,2014-04-03 18:10:07.504963,Cooking end
13512,2014-04-03 18:11:39.492526,Standby
13513,2014-04-03 18:13:38.760485,Cooking begin
13514,2014-04-03 18:15:24.889031,Standby
13515,2014-04-03 18:16:35.534556,Standby
13516,2014-04-03 18:18:11.887127,Standby
13517,2014-04-03 18:20:41.435602,Standby
13518,2014-04-03 18:21:32.987491,Standby
13519,2014-04-03 18:22:43.372751,Standby
13520,2014-04-03 18:24:25.871041,Standby
13521,2014-04-03 18:25:48.399180,Standby
13522,2014-04-03 18:28:56.028908,Standby
13523,2014-04-03 18:30:17.497032,Standby
13524,2014-04-03 18:32:07.849393,Standby
13525,2014-04-03 18:32:50.575617,Standby
13526,2014-04-03 18:33:30.455209,Standby
13527,2014-04-03 18:35:40.006232,Cooking end
13528,2014-04-03 18:37:14.790650,Standby
13529,2014-04-03 18:38:15.441170,Cooking end
13530,2014-04-03 18:39:49.259388,Standby
13531,2014-04-03 18:40:48.655770,Standby
13532,2014-04-03 18:44:50.214233,Standby
13533,2014-04-03 18:51:12.919244,R1_sleep begin
13534,2014-04-03 18:52:53.029822,Standby
13535,2014-04-03 18:54:56.505694,Cooking begin
13536,2014-04-03 18:56:02.812559,Standby
13537,2014-04-03 18:57:43.069747,Standby
13538,2014-04-03 19:01:23.193937,Standby
13539,2014-04-03 19:02:47.239509,Cooking begin
13540,2014-04-03 19:04:05.425273,Standby
13541,2014-04-03 19:08:17.402792,Standby
13542,2014-04-03 19:16:58.768809,Standby
13543,2014-04-03 19:29:05.454072,Standby
13544,2014-04-03 19:33:59.967244,Standby
13545,2014-04-03 19:55:33.530729,Standby
13546,2014-04-03 20:02:55.660025,Standby
13547,2014-04-03 20:34:50.253989,Standby
13548,2014-04-03 20:37:17.917641,Standby
13549,2014-04-03 20:38:07.451906,Standby
13550,2014-04-03 20:39:27.970605,Standby
13551,2014-04-03 20:41:59.223445,R1_wakeup end
13552,2014-04-03 21:00:34.208968,R1_wakeup end
13553,2014-04-03 21:09:52.233698,Standby
13554,2014-04-03 21:10:30.666190,R1_wakeup end
13555,2014-04-03 21:14:10.500773,Standby
13556,2014-04-03 21:28:42.973639,R1_sleep begin
13557,2014-04-03 22:20:00.241388,R1_sleep end
13558,2014-04-04 01:56:59.076357,R1_sleep end
13559,2014-04-04 04:22:30.505711,Standby
13560,2014-04-04 05:17:14.895112,Standby
13561,2014-04-04 05:26:59.523411,Standby
13562,2014-04-04 05:29:24.516335,Cooking begin
13563,2014-04-04 05:31:51.160790,Cooking begin
13564,2014-04-04 05:34:39.693974,Standby
13565,2014-04-04 05:42:58.017380,Cooking begin
13566,2014-04-04 05:45:13.043775,Cooking begin
13567,2014-04-04 05:47:04.870483,Standby
13568,2014-04-04 05:48:56.989457,Standby
13569,2014-04-04 05:51:18.646330,Standby
13570,2014-04-04 05:54:33.264472,Cooking begin
13571,2014-04-04 05:56:04.456952,Cooking begin
13572,2014-04-04 05:58:09.567059,Standby
13573,2014-04-04 06:00:04.556292,Standby
13574,2014-04-04 06:02:02.787598,Cooking begin
13575,2014-04-04 06:03:54.775619,Standby
13576,2014-04-04 06:06:01.260572,Standby
13577,2014-04-04 06:07:51.320190,R1_shower end
13578,2014-04-04 06:09:37.472282,Standby
13579,2014-04-04 06:11:49.623177,Cooking end
13580,2014-04-04 06:13:30.715272,Cooking begin
13581,2014-04-04 06:14:44.889283,Cooking begin
13582,2014-04-04 06:16:58.383971,Standby
13583,2014-04-04 06:18:49.085721,Standby
13584,2014-04-04 06:21:06.676389,Standby
13585,2014-04-04 06:22:04.373736,Standby
13586,2014-04-04 06:23:20.839074,Standby
13587,2014-04-04 08:00:10.571924,Standby
13588,2014-04-04 08:03:40.671937,Standby
13589,2014-04-04 08:04:38.311248,Standby
13590,2014-04-04 08:05:22.705864,Standby
13591,2014-04-04 08:06:15.540768,Standby
13592,2014-04-04 08:07:37.416062,Standby
13593,2014-04-04 08:08:48.370143,Standby
13594,2014-04-04 08:09:34.616905,Standby
13595,2014-04-04 08:10:19.856694,Standby
13596,2014-04-04 08:11:14.679948,Standby
13597,2014-04-04 08:15:12.228214,Standby
13598,2014-04-04 08:18:20.981879,Standby
13599,2014-04-04 08:24:36.919199,Standby
13600,2014-04-04 08:25:14.731678,Standby
13601,2014-04-04 08:26:09.501904,Standby
13602,2014-04-04 08:30:52.128797,Standby
13603,2014-04-04 08:31:22.423947,Standby
13604,2014-04-04 08:32:39.380121,Standby
13605,2014-04-04 08:33:19.445819,Standby
13606,2014-04-04 08:34:21.885128,Standby
13607,2014-04-04 08:35:02.109959,Standby
